user_id,book_id,rating,predicted_rating
A2RPIGO3G4M6GN,0743491912,2.0,3.3355636440289707

A30JPZ9TZ7I61U,4770021224,5.0,4.785966724805524

AQZH7YTWQPOBE,0691001286,3.0,4.163843327576491

A1AS50CO86MKKJ,B0007PC4W0,5.0,4.397128789451973

A1Z5F7SZDCI5KB,B000MCASDU,2.0,4.185299687116865

AFVQZQ8PW0L,1410400069,5.0,4.860282900021715

AGHIV0V0ON7MO,B0007IVSYM,5.0,4.460828922503338

A1RWS7K9AQ329Y,0886776538,3.0,3.129341937303601

A21618SLAEN3FF,B000GQFL9S,4.0,4.507850740125483

A28OB1QLXN5BM6,B0000YSH38,5.0,4.571036711595515

A2RZ4AVAEIFDLN,084466202X,2.0,3.6457988446060376

A1PFRFGX0SXSKZ,0451217063,5.0,3.84153815094991

A2AQ2F5CSV9ZWK,0808598104,5.0,4.79578941499894

ATNQJL1SF21TS,B000P0W8LO,5.0,4.861003846623572

A29LGHDM4PTVOA,0854177388,5.0,4.528013246963523

A912C7977MO6O,B0006DXF1M,4.0,4.4823584991754295

A2531YUGRPORO3,B00086PL00,4.0,4.7265889947908395

A2F3M93RRLFQNJ,B000MW89UY,4.0,4.136601729475028

AAXHO2OS16WH8,B000MWDSOG,4.0,4.013699512205702

AC7MP9R2FKEAI,0140860282,5.0,4.880720909307613

A2B21POKQ3N09H,B000OX95RW,5.0,4.378561710485573

A139ZF7CJVVTJU,1596006366,2.0,3.393013385368258

A1RECBDKHVOJMW,0140860282,5.0,4.73419289506403

A1YLN3C5UIKKOX,0137208715,5.0,4.455288948780155

A2ODBHT4URXVXQ,B000CPSU9G,3.0,3.5022334880122177

A1SM4043P1XUFO,0451519582,5.0,4.961932630106353

A25L3TS4I8QT6V,B000H58V0O,5.0,4.12705383650946

A1CPJEZRLVKJOS,B0006AL5K8,4.0,3.709628644935931

A18OBUSMXVE8R0,B0002E5QLC,5.0,4.592490426101221

A1APW5TK8QSA68,B0007BXARC,3.0,3.062471187986291

ALUNVOQRXOZIA,B00085QX5I,5.0,4.50635526310184

A1RDULF2O646SG,B0007DRI4G,5.0,3.9583946128049243

A2F6N60Z96CAJI,B000N77X00,5.0,4.843212602964916

A3MV1KKHX51FYT,B000NIA7RU,3.0,4.272214763425525

A26TY6GCGBF5HT,0738702757,2.0,3.53368072049211

AIJ6XU28MF3B,0517223791,4.0,4.780479376621409

A1KGWUYXUBEMB2,B000092PU3,5.0,4.762847802994403

A3PGGI7A6XCNF1,0330491075,4.0,3.751571176141228

A3SRNXPKZXNA29,0515129968,3.0,3.9863891706660537

A16QODENBJVUI1,0226677184,5.0,4.321078733951459

AK6ZI1TPK1B82,B000B6TSF6,5.0,4.136276272044721

A3SCXHDWVW6JD6,B0000CLBGM,2.0,4.859523742661084

A2DKTZMMG3JHN4,B0008A3MOI,3.0,3.137695142805913

APDBOXJDI5LRM,0310922143,5.0,4.07644180496199

A1NF93OYP9ZCT5,B0000B0SZG,4.0,4.355303722692105

A30H2335OM7RD6,B000N4B6AQ,5.0,4.598391628819844

A3VU5K7WJNHDA8,B000P18Z2O,5.0,4.229138836033745

A3S738GO35SH0W,0679725350,4.0,4.254161505789904

A1MC6BFHWY6WC3,B000NQM9CI,5.0,5

A1CQJZSI3LK1VS,B000O3Q0SY,1.0,4.399760769604791

A1EKTLUL24HDG8,B000KA1JCI,5.0,4.815675921343962

A3D0G7ZGY2LCOG,0786228318,4.0,4.4149424901913985

A17QPAKQVCORV3,B000N708B6,5.0,4.874897457038858

A2BSZPRBKYAB2K,B000NPMK4Q,5.0,4.209782457892857

A3SFMJLZ22O7Z9,B000NRBS2Y,3.0,3.6531249836387967

A1BXLY77IJIR4I,0762402024,5.0,4.7616884713788314

AS5ERWDSXRDNX,9562919765,5.0,4.28794448715417

A1S3IN6CSTBPY6,B000KP1MYS,4.0,4.329771865220737

A1RMDJP1JKF7QE,0151283613,4.0,3.925457481345434

AGUQ0OK5P8YWI,B0007AV14W,5.0,4.681547058485974

AFVQZQ8PW0L,0765306492,5.0,4.746203259073274

